"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
535,04/14/09 08:08:54 PM,82.152,23.42,
536,04/14/09 08:08:55 PM,82.152,23.42,
537,04/14/09 08:08:56 PM,82.152,23.42,
538,04/14/09 08:08:57 PM,82.152,23.42,
539,04/14/09 08:08:58 PM,81.975,23.45,
540,04/14/09 08:08:59 PM,82.152,23.42,
541,04/14/09 08:09:00 PM,82.152,23.42,
542,04/14/09 08:09:01 PM,82.152,23.42,
543,04/14/09 08:09:02 PM,82.152,23.42,
544,04/14/09 08:09:03 PM,82.152,23.42,
545,04/14/09 08:09:04 PM,82.152,23.42,
546,04/14/09 08:09:05 PM,82.152,23.42,
547,04/14/09 08:09:06 PM,81.975,23.45,
548,04/14/09 08:09:07 PM,82.152,23.42,
549,04/14/09 08:09:08 PM,82.152,23.42,
550,04/14/09 08:09:09 PM,82.152,23.42,
551,04/14/09 08:09:10 PM,82.152,23.42,
552,04/14/09 08:09:11 PM,82.152,23.42,
553,04/14/09 08:09:12 PM,82.152,23.42,
554,04/14/09 08:09:13 PM,82.152,23.42,
555,04/14/09 08:09:14 PM,82.152,23.42,
556,04/14/09 08:09:15 PM,82.152,23.42,
557,04/14/09 08:09:16 PM,81.975,23.45,
558,04/14/09 08:09:17 PM,82.152,23.42,
559,04/14/09 08:09:18 PM,82.152,23.42,
560,04/14/09 08:09:19 PM,82.152,23.42,
561,04/14/09 08:09:20 PM,82.152,23.42,
562,04/14/09 08:09:21 PM,82.152,23.42,
563,04/14/09 08:09:22 PM,82.152,23.42,
564,04/14/09 08:09:23 PM,82.152,23.42,
565,04/14/09 08:09:24 PM,82.152,23.42,
566,04/14/09 08:09:25 PM,82.152,23.42,
567,04/14/09 08:09:26 PM,82.152,23.42,
568,04/14/09 08:09:27 PM,82.152,23.42,
569,04/14/09 08:09:28 PM,82.152,23.42,
570,04/14/09 08:09:29 PM,82.152,23.42,
571,04/14/09 08:09:30 PM,82.152,23.42,
572,04/14/09 08:09:31 PM,82.152,23.42,
573,04/14/09 08:09:32 PM,82.152,23.42,
574,04/14/09 08:09:33 PM,81.975,23.45,
575,04/14/09 08:09:34 PM,81.975,23.45,
576,04/14/09 08:09:35 PM,82.152,23.42,
577,04/14/09 08:09:36 PM,82.152,23.42,
578,04/14/09 08:09:37 PM,82.152,23.42,
579,04/14/09 08:09:38 PM,82.152,23.42,
580,04/14/09 08:09:39 PM,82.152,23.42,
581,04/14/09 08:09:40 PM,82.152,23.42,
582,04/14/09 08:09:41 PM,82.152,23.42,
583,04/14/09 08:09:42 PM,82.152,23.42,
584,04/14/09 08:09:43 PM,81.975,23.45,
585,04/14/09 08:09:44 PM,82.152,23.42,
586,04/14/09 08:09:45 PM,82.152,23.42,
587,04/14/09 08:09:46 PM,82.152,23.42,
588,04/14/09 08:09:47 PM,82.152,23.42,
589,04/14/09 08:09:48 PM,82.152,23.42,
590,04/14/09 08:09:49 PM,82.152,23.42,
591,04/14/09 08:09:50 PM,81.975,23.45,
592,04/14/09 08:09:51 PM,82.152,23.42,
593,04/14/09 08:09:52 PM,82.152,23.42,
594,04/14/09 08:09:53 PM,82.152,23.42,
595,04/14/09 08:09:54 PM,82.152,23.42,
596,04/14/09 08:09:55 PM,81.975,23.45,
597,04/14/09 08:09:56 PM,82.152,23.42,
598,04/14/09 08:09:57 PM,82.152,23.42,
599,04/14/09 08:09:58 PM,81.975,23.45,
600,04/14/09 08:09:59 PM,82.152,23.42,
601,04/14/09 08:10:00 PM,82.152,23.42,
602,04/14/09 08:10:01 PM,81.975,23.45,
603,04/14/09 08:10:02 PM,82.152,23.42,
604,04/14/09 08:10:03 PM,81.975,23.45,
605,04/14/09 08:10:04 PM,82.152,23.42,
606,04/14/09 08:10:05 PM,82.152,23.42,
607,04/14/09 08:10:06 PM,82.152,23.42,
608,04/14/09 08:10:07 PM,82.152,23.42,
609,04/14/09 08:10:08 PM,82.152,23.42,
610,04/14/09 08:10:09 PM,82.152,23.42,
611,04/14/09 08:10:10 PM,82.152,23.42,
612,04/14/09 08:10:11 PM,82.152,23.42,
613,04/14/09 08:10:12 PM,82.152,23.42,
614,04/14/09 08:10:13 PM,82.152,23.42,
615,04/14/09 08:10:14 PM,82.152,23.42,
616,04/14/09 08:10:15 PM,82.152,23.42,
617,04/14/09 08:10:16 PM,82.152,23.42,
618,04/14/09 08:10:17 PM,82.152,23.42,
619,04/14/09 08:10:18 PM,82.152,23.42,
620,04/14/09 08:10:19 PM,81.975,23.45,
621,04/14/09 08:10:20 PM,82.152,23.42,
622,04/14/09 08:10:21 PM,82.152,23.42,
623,04/14/09 08:10:22 PM,82.152,23.42,
624,04/14/09 08:10:23 PM,82.152,23.42,
625,04/14/09 08:10:24 PM,82.152,23.42,
626,04/14/09 08:10:25 PM,82.152,23.42,
627,04/14/09 08:10:26 PM,82.152,23.42,
628,04/14/09 08:10:27 PM,82.152,23.42,
629,04/14/09 08:10:28 PM,82.152,23.42,
630,04/14/09 08:10:29 PM,82.152,23.42,
631,04/14/09 08:10:30 PM,82.152,23.42,
632,04/14/09 08:10:31 PM,82.152,23.42,
633,04/14/09 08:10:32 PM,82.152,23.42,
634,04/14/09 08:10:33 PM,81.975,23.45,
635,04/14/09 08:10:34 PM,82.152,23.42,
636,04/14/09 08:10:35 PM,82.152,23.42,
637,04/14/09 08:10:36 PM,82.152,23.42,
638,04/14/09 08:10:37 PM,82.152,23.42,
639,04/14/09 08:10:38 PM,82.152,23.42,
640,04/14/09 08:10:39 PM,82.152,23.42,
641,04/14/09 08:10:40 PM,82.152,23.42,
642,04/14/09 08:10:41 PM,82.152,23.42,
643,04/14/09 08:10:42 PM,82.152,23.42,
644,04/14/09 08:10:43 PM,82.152,23.42,
645,04/14/09 08:10:44 PM,82.152,23.42,
646,04/14/09 08:10:45 PM,82.152,23.42,
647,04/14/09 08:10:46 PM,82.152,23.42,
648,04/14/09 08:10:47 PM,82.152,23.42,
649,04/14/09 08:10:48 PM,82.152,23.42,
650,04/14/09 08:10:49 PM,82.152,23.42,
651,04/14/09 08:10:50 PM,82.152,23.42,
652,04/14/09 08:10:51 PM,82.152,23.42,
653,04/14/09 08:10:52 PM,82.152,23.42,
654,04/14/09 08:10:53 PM,82.152,23.42,
655,04/14/09 08:10:54 PM,82.152,23.42,
656,04/14/09 08:10:55 PM,82.152,23.42,
657,04/14/09 08:10:56 PM,82.152,23.42,
658,04/14/09 08:10:57 PM,82.152,23.42,
659,04/14/09 08:10:58 PM,82.152,23.42,
660,04/14/09 08:10:59 PM,82.152,23.42,
661,04/14/09 08:11:00 PM,82.152,23.42,
662,04/14/09 08:11:01 PM,82.152,23.42,
663,04/14/09 08:11:02 PM,82.152,23.42,
664,04/14/09 08:11:03 PM,81.975,23.45,
665,04/14/09 08:11:04 PM,82.152,23.42,
666,04/14/09 08:11:05 PM,82.152,23.42,
667,04/14/09 08:11:06 PM,82.152,23.42,
668,04/14/09 08:11:07 PM,82.152,23.42,
669,04/14/09 08:11:08 PM,82.152,23.42,
670,04/14/09 08:11:09 PM,82.152,23.42,
671,04/14/09 08:11:10 PM,82.152,23.42,
672,04/14/09 08:11:11 PM,81.975,23.45,
673,04/14/09 08:11:12 PM,82.152,23.42,
674,04/14/09 08:11:13 PM,82.152,23.42,
675,04/14/09 08:11:14 PM,82.152,23.42,
676,04/14/09 08:11:15 PM,81.975,23.45,
677,04/14/09 08:11:16 PM,82.152,23.42,
678,04/14/09 08:11:17 PM,81.975,23.45,
679,04/14/09 08:11:18 PM,82.152,23.42,
680,04/14/09 08:11:19 PM,82.152,23.42,
681,04/14/09 08:11:20 PM,82.152,23.42,
682,04/14/09 08:11:21 PM,82.152,23.42,
683,04/14/09 08:11:22 PM,82.152,23.42,
684,04/14/09 08:11:23 PM,82.152,23.42,
685,04/14/09 08:11:24 PM,82.152,23.42,
686,04/14/09 08:11:25 PM,82.152,23.42,
687,04/14/09 08:11:26 PM,82.152,23.42,
688,04/14/09 08:11:27 PM,82.152,23.42,
689,04/14/09 08:11:28 PM,82.152,23.42,
690,04/14/09 08:11:29 PM,82.152,23.42,
691,04/14/09 08:11:30 PM,82.152,23.42,
692,04/14/09 08:11:31 PM,82.152,23.42,
693,04/14/09 08:11:32 PM,82.152,23.42,
694,04/14/09 08:11:33 PM,82.152,23.42,
695,04/14/09 08:11:34 PM,82.152,23.42,
696,04/14/09 08:11:35 PM,82.152,23.42,
697,04/14/09 08:11:36 PM,82.152,23.42,
698,04/14/09 08:11:37 PM,82.152,23.42,
699,04/14/09 08:11:38 PM,82.152,23.42,
700,04/14/09 08:11:39 PM,82.152,23.42,
701,04/14/09 08:11:40 PM,82.152,23.42,
702,04/14/09 08:11:41 PM,82.152,23.42,
703,04/14/09 08:11:42 PM,82.152,23.42,
704,04/14/09 08:11:43 PM,82.152,23.42,
705,04/14/09 08:11:44 PM,82.152,23.42,
706,04/14/09 08:11:45 PM,82.152,23.42,
707,04/14/09 08:11:46 PM,82.152,23.42,
708,04/14/09 08:11:47 PM,82.152,23.42,
709,04/14/09 08:11:48 PM,82.152,23.42,
710,04/14/09 08:11:49 PM,82.152,23.42,
711,04/14/09 08:11:50 PM,82.152,23.42,
712,04/14/09 08:11:51 PM,82.152,23.42,
713,04/14/09 08:11:52 PM,82.152,23.42,
714,04/14/09 08:11:53 PM,82.152,23.42,
715,04/14/09 08:11:54 PM,82.152,23.42,
716,04/14/09 08:11:55 PM,82.152,23.42,
717,04/14/09 08:11:56 PM,82.152,23.42,
718,04/14/09 08:11:57 PM,82.152,23.42,
719,04/14/09 08:11:58 PM,82.152,23.42,
720,04/14/09 08:11:59 PM,82.152,23.42,
721,04/14/09 08:12:00 PM,82.152,23.42,
722,04/14/09 08:12:01 PM,82.152,23.42,
723,04/14/09 08:12:02 PM,82.152,23.42,
724,04/14/09 08:12:03 PM,82.152,23.42,
725,04/14/09 08:12:04 PM,82.152,23.42,
726,04/14/09 08:12:05 PM,82.152,23.42,
727,04/14/09 08:12:06 PM,82.152,23.42,
728,04/14/09 08:12:07 PM,82.152,23.42,
729,04/14/09 08:12:08 PM,82.152,23.42,
730,04/14/09 08:12:09 PM,82.152,23.42,
731,04/14/09 08:12:10 PM,82.152,23.42,
732,04/14/09 08:12:11 PM,81.975,23.45,
733,04/14/09 08:12:12 PM,82.152,23.42,
734,04/14/09 08:12:13 PM,82.152,23.42,
735,04/14/09 08:12:14 PM,82.152,23.42,
736,04/14/09 08:12:15 PM,82.152,23.42,
737,04/14/09 08:12:16 PM,82.152,23.42,
738,04/14/09 08:12:17 PM,82.152,23.42,
739,04/14/09 08:12:18 PM,82.152,23.42,
740,04/14/09 08:12:19 PM,82.152,23.42,
741,04/14/09 08:12:20 PM,82.152,23.42,
742,04/14/09 08:12:21 PM,82.152,23.42,
743,04/14/09 08:12:22 PM,82.152,23.42,
744,04/14/09 08:12:23 PM,82.152,23.42,
745,04/14/09 08:12:24 PM,82.152,23.42,
746,04/14/09 08:12:25 PM,82.152,23.42,
747,04/14/09 08:12:26 PM,82.152,23.42,
748,04/14/09 08:12:27 PM,82.152,23.42,
749,04/14/09 08:12:28 PM,82.152,23.42,
750,04/14/09 08:12:29 PM,82.152,23.42,
751,04/14/09 08:12:30 PM,82.152,23.42,
752,04/14/09 08:12:31 PM,82.152,23.42,
753,04/14/09 08:12:32 PM,81.975,23.45,
754,04/14/09 08:12:33 PM,82.152,23.42,
755,04/14/09 08:12:34 PM,82.152,23.42,
756,04/14/09 08:12:35 PM,82.152,23.42,
757,04/14/09 08:12:36 PM,82.152,23.42,
758,04/14/09 08:12:37 PM,82.152,23.42,
759,04/14/09 08:12:38 PM,82.152,23.42,
760,04/14/09 08:12:39 PM,82.152,23.42,
761,04/14/09 08:12:40 PM,82.152,23.42,
762,04/14/09 08:12:41 PM,82.152,23.42,
763,04/14/09 08:12:42 PM,82.152,23.42,
764,04/14/09 08:12:43 PM,82.152,23.42,
765,04/14/09 08:12:44 PM,81.975,23.45,
766,04/14/09 08:12:45 PM,82.152,23.42,
767,04/14/09 08:12:46 PM,82.152,23.42,
768,04/14/09 08:12:47 PM,81.975,23.45,
769,04/14/09 08:12:48 PM,81.975,23.45,
770,04/14/09 08:12:49 PM,82.152,23.42,
771,04/14/09 08:12:50 PM,82.152,23.42,
772,04/14/09 08:12:51 PM,82.152,23.42,
773,04/14/09 08:12:52 PM,82.152,23.42,
774,04/14/09 08:12:53 PM,82.152,23.42,
775,04/14/09 08:12:54 PM,82.152,23.42,
776,04/14/09 08:12:55 PM,82.152,23.42,
777,04/14/09 08:12:56 PM,82.152,23.42,
778,04/14/09 08:12:57 PM,82.152,23.42,
779,04/14/09 08:12:58 PM,82.152,23.42,
780,04/14/09 08:12:59 PM,81.975,23.45,
781,04/14/09 08:13:00 PM,82.152,23.42,
782,04/14/09 08:13:01 PM,82.152,23.42,
783,04/14/09 08:13:02 PM,82.152,23.42,
784,04/14/09 08:13:03 PM,82.152,23.42,
785,04/14/09 08:13:04 PM,82.152,23.42,
786,04/14/09 08:13:05 PM,82.152,23.42,
787,04/14/09 08:13:06 PM,81.975,23.45,
788,04/14/09 08:13:07 PM,82.152,23.42,
789,04/14/09 08:13:08 PM,82.152,23.42,
790,04/14/09 08:13:09 PM,82.152,23.42,
791,04/14/09 08:13:10 PM,82.152,23.42,
792,04/14/09 08:13:11 PM,82.152,23.42,
793,04/14/09 08:13:12 PM,82.152,23.42,
794,04/14/09 08:13:13 PM,82.152,23.42,
795,04/14/09 08:13:14 PM,82.152,23.42,
796,04/14/09 08:13:15 PM,82.152,23.42,
797,04/14/09 08:13:16 PM,81.975,23.45,
798,04/14/09 08:13:17 PM,82.152,23.42,
799,04/14/09 08:13:18 PM,82.152,23.42,
800,04/14/09 08:13:19 PM,82.152,23.42,
801,04/14/09 08:13:20 PM,82.152,23.42,
802,04/14/09 08:13:21 PM,82.152,23.42,
803,04/14/09 08:13:22 PM,82.152,23.42,
804,04/14/09 08:13:23 PM,81.975,23.45,
805,04/14/09 08:13:24 PM,82.152,23.42,
806,04/14/09 08:13:25 PM,82.152,23.42,
807,04/14/09 08:13:26 PM,82.152,23.42,
808,04/14/09 08:13:27 PM,82.152,23.42,
809,04/14/09 08:13:28 PM,82.152,23.42,
810,04/14/09 08:13:29 PM,82.152,23.42,
811,04/14/09 08:13:30 PM,82.152,23.42,
812,04/14/09 08:13:31 PM,82.152,23.42,
813,04/14/09 08:13:32 PM,82.152,23.42,
814,04/14/09 08:13:33 PM,82.152,23.42,
815,04/14/09 08:13:34 PM,82.152,23.42,
816,04/14/09 08:13:35 PM,82.152,23.42,
817,04/14/09 08:13:36 PM,82.152,23.42,
818,04/14/09 08:13:37 PM,82.152,23.42,
819,04/14/09 08:13:38 PM,82.152,23.42,
820,04/14/09 08:13:39 PM,82.152,23.42,
821,04/14/09 08:13:40 PM,82.152,23.42,
822,04/14/09 08:13:41 PM,82.152,23.42,
823,04/14/09 08:13:42 PM,81.975,23.45,
824,04/14/09 08:13:43 PM,82.152,23.42,
825,04/14/09 08:13:44 PM,82.152,23.42,
826,04/14/09 08:13:45 PM,82.152,23.42,
827,04/14/09 08:13:46 PM,82.152,23.42,
828,04/14/09 08:13:47 PM,82.152,23.42,
829,04/14/09 08:13:48 PM,81.975,23.45,
830,04/14/09 08:13:49 PM,82.152,23.42,
831,04/14/09 08:13:50 PM,82.152,23.42,
832,04/14/09 08:13:51 PM,82.152,23.42,
833,04/14/09 08:13:52 PM,82.152,23.42,
834,04/14/09 08:13:53 PM,82.152,23.42,
835,04/14/09 08:13:54 PM,82.152,23.42,
836,04/14/09 08:13:55 PM,82.152,23.42,
837,04/14/09 08:13:56 PM,82.152,23.42,
838,04/14/09 08:13:57 PM,81.975,23.45,
839,04/14/09 08:13:58 PM,82.152,23.42,
840,04/14/09 08:13:59 PM,82.152,23.42,
841,04/14/09 08:14:00 PM,82.152,23.42,
842,04/14/09 08:14:01 PM,82.152,23.42,
843,04/14/09 08:14:02 PM,82.152,23.42,
844,04/14/09 08:14:03 PM,82.152,23.42,
845,04/14/09 08:14:04 PM,82.152,23.42,
846,04/14/09 08:14:05 PM,81.975,23.45,
847,04/14/09 08:14:06 PM,82.152,23.42,
848,04/14/09 08:14:07 PM,81.975,23.45,
849,04/14/09 08:14:08 PM,82.152,23.42,
850,04/14/09 08:14:09 PM,82.152,23.42,
851,04/14/09 08:14:10 PM,82.152,23.42,
852,04/14/09 08:14:11 PM,82.152,23.42,
853,04/14/09 08:14:12 PM,82.152,23.42,
854,04/14/09 08:14:13 PM,82.152,23.42,
855,04/14/09 08:14:14 PM,82.152,23.42,
856,04/14/09 08:14:15 PM,82.152,23.42,
857,04/14/09 08:14:16 PM,82.152,23.42,
858,04/14/09 08:14:17 PM,82.152,23.42,
859,04/14/09 08:14:18 PM,82.152,23.42,
860,04/14/09 08:14:19 PM,82.152,23.42,
861,04/14/09 08:14:20 PM,82.152,23.42,
862,04/14/09 08:14:21 PM,82.152,23.42,
863,04/14/09 08:14:22 PM,82.152,23.42,
864,04/14/09 08:14:23 PM,81.975,23.45,
865,04/14/09 08:14:24 PM,82.152,23.42,
866,04/14/09 08:14:25 PM,81.975,23.45,
867,04/14/09 08:14:26 PM,82.152,23.42,
868,04/14/09 08:14:27 PM,81.975,23.45,
869,04/14/09 08:14:28 PM,82.152,23.42,
870,04/14/09 08:14:29 PM,82.152,23.42,
871,04/14/09 08:14:30 PM,81.975,23.45,
872,04/14/09 08:14:31 PM,82.152,23.42,
873,04/14/09 08:14:32 PM,82.152,23.42,
874,04/14/09 08:14:33 PM,82.152,23.42,
875,04/14/09 08:14:34 PM,81.975,23.45,
876,04/14/09 08:14:35 PM,82.152,23.42,
877,04/14/09 08:14:36 PM,82.152,23.42,
878,04/14/09 08:14:37 PM,82.152,23.42,
879,04/14/09 08:14:38 PM,81.975,23.45,
880,04/14/09 08:14:39 PM,81.975,23.45,
881,04/14/09 08:14:40 PM,82.152,23.42,
882,04/14/09 08:14:41 PM,82.152,23.42,
883,04/14/09 08:14:42 PM,82.152,23.42,
884,04/14/09 08:14:43 PM,82.152,23.42,
885,04/14/09 08:14:44 PM,82.152,23.42,
886,04/14/09 08:14:45 PM,82.152,23.42,
887,04/14/09 08:14:46 PM,81.975,23.45,
888,04/14/09 08:14:47 PM,81.975,23.45,
889,04/14/09 08:14:48 PM,82.152,23.42,
890,04/14/09 08:14:49 PM,82.152,23.42,
891,04/14/09 08:14:50 PM,82.152,23.42,
892,04/14/09 08:14:51 PM,82.152,23.42,
893,04/14/09 08:14:52 PM,82.152,23.42,
894,04/14/09 08:14:53 PM,82.152,23.42,
895,04/14/09 08:14:54 PM,82.152,23.42,
896,04/14/09 08:14:55 PM,82.152,23.42,
897,04/14/09 08:14:56 PM,82.152,23.42,
898,04/14/09 08:14:57 PM,82.152,23.42,
899,04/14/09 08:14:58 PM,82.152,23.42,
900,04/14/09 08:14:59 PM,81.975,23.45,
901,04/14/09 08:15:00 PM,82.152,23.42,
902,04/14/09 08:15:01 PM,82.152,23.42,
903,04/14/09 08:15:02 PM,82.152,23.42,
904,04/14/09 08:15:03 PM,82.152,23.42,
905,04/14/09 08:15:04 PM,81.975,23.45,
906,04/14/09 08:15:05 PM,81.975,23.45,
907,04/14/09 08:15:06 PM,82.152,23.42,
908,04/14/09 08:15:07 PM,82.152,23.42,
909,04/14/09 08:15:08 PM,82.152,23.42,
910,04/14/09 08:15:09 PM,82.152,23.42,
911,04/14/09 08:15:10 PM,82.152,23.42,
912,04/14/09 08:15:11 PM,82.152,23.42,
913,04/14/09 08:15:12 PM,82.152,23.42,
914,04/14/09 08:15:13 PM,81.975,23.45,
915,04/14/09 08:15:14 PM,82.152,23.42,
916,04/14/09 08:15:15 PM,82.152,23.42,
917,04/14/09 08:15:16 PM,82.152,23.42,
918,04/14/09 08:15:17 PM,82.152,23.42,
919,04/14/09 08:15:18 PM,82.152,23.42,
920,04/14/09 08:15:19 PM,82.152,23.42,
921,04/14/09 08:15:20 PM,82.152,23.42,
922,04/14/09 08:15:21 PM,82.152,23.42,
923,04/14/09 08:15:22 PM,82.152,23.42,
924,04/14/09 08:15:23 PM,82.152,23.42,
925,04/14/09 08:15:24 PM,82.152,23.42,
926,04/14/09 08:15:25 PM,82.152,23.42,
927,04/14/09 08:15:26 PM,82.152,23.42,
928,04/14/09 08:15:27 PM,82.152,23.42,
929,04/14/09 08:15:28 PM,82.152,23.42,
930,04/14/09 08:15:29 PM,82.152,23.42,
931,04/14/09 08:15:30 PM,81.975,23.45,
932,04/14/09 08:15:31 PM,82.152,23.42,
933,04/14/09 08:15:32 PM,82.152,23.42,
934,04/14/09 08:15:33 PM,82.152,23.42,
935,04/14/09 08:15:34 PM,82.152,23.42,
936,04/14/09 08:15:35 PM,82.152,23.42,
937,04/14/09 08:15:36 PM,82.152,23.42,
938,04/14/09 08:15:37 PM,82.152,23.42,
939,04/14/09 08:15:38 PM,82.152,23.42,
940,04/14/09 08:15:39 PM,82.152,23.42,
941,04/14/09 08:15:40 PM,82.152,23.42,
942,04/14/09 08:15:41 PM,82.152,23.42,
943,04/14/09 08:15:42 PM,81.975,23.45,
944,04/14/09 08:15:43 PM,82.152,23.42,
945,04/14/09 08:15:44 PM,82.152,23.42,
946,04/14/09 08:15:45 PM,82.152,23.42,
947,04/14/09 08:15:46 PM,82.152,23.42,
948,04/14/09 08:15:47 PM,81.975,23.45,
949,04/14/09 08:15:48 PM,81.975,23.45,
950,04/14/09 08:15:49 PM,82.152,23.42,
951,04/14/09 08:15:50 PM,82.152,23.42,
952,04/14/09 08:15:51 PM,82.152,23.42,
953,04/14/09 08:15:52 PM,82.152,23.42,
954,04/14/09 08:15:53 PM,82.152,23.42,
955,04/14/09 08:15:54 PM,82.152,23.42,
956,04/14/09 08:15:55 PM,82.152,23.42,
957,04/14/09 08:15:56 PM,82.152,23.42,
958,04/14/09 08:15:57 PM,81.975,23.45,
959,04/14/09 08:15:58 PM,82.152,23.42,
960,04/14/09 08:15:59 PM,82.152,23.42,
961,04/14/09 08:16:00 PM,81.975,23.45,
962,04/14/09 08:16:01 PM,82.152,23.42,
963,04/14/09 08:16:02 PM,81.975,23.45,
964,04/14/09 08:16:03 PM,82.152,23.42,
965,04/14/09 08:16:04 PM,82.152,23.42,
966,04/14/09 08:16:05 PM,82.152,23.42,
967,04/14/09 08:16:06 PM,82.152,23.42,
968,04/14/09 08:16:07 PM,82.152,23.42,
969,04/14/09 08:16:08 PM,82.152,23.42,
970,04/14/09 08:16:09 PM,82.152,23.42,
971,04/14/09 08:16:10 PM,82.152,23.42,
972,04/14/09 08:16:11 PM,82.152,23.42,
973,04/14/09 08:16:12 PM,82.152,23.42,
974,04/14/09 08:16:13 PM,82.152,23.42,
975,04/14/09 08:16:14 PM,82.152,23.42,
976,04/14/09 08:16:15 PM,82.152,23.42,
977,04/14/09 08:16:16 PM,82.152,23.42,
978,04/14/09 08:16:17 PM,82.152,23.42,
979,04/14/09 08:16:18 PM,82.152,23.42,
980,04/14/09 08:16:19 PM,82.152,23.42,
981,04/14/09 08:16:20 PM,82.152,23.42,
982,04/14/09 08:16:21 PM,82.152,23.42,
983,04/14/09 08:16:22 PM,82.152,23.42,
984,04/14/09 08:16:23 PM,82.152,23.42,
985,04/14/09 08:16:24 PM,82.152,23.42,
986,04/14/09 08:16:25 PM,82.152,23.42,
987,04/14/09 08:16:26 PM,82.152,23.42,
988,04/14/09 08:16:27 PM,82.152,23.42,
989,04/14/09 08:16:28 PM,82.152,23.42,
990,04/14/09 08:16:29 PM,82.152,23.42,
991,04/14/09 08:16:30 PM,81.975,23.45,
992,04/14/09 08:16:31 PM,82.152,23.42,
993,04/14/09 08:16:32 PM,82.152,23.42,
994,04/14/09 08:16:33 PM,82.152,23.42,
995,04/14/09 08:16:34 PM,82.152,23.42,
996,04/14/09 08:16:35 PM,82.152,23.42,
997,04/14/09 08:16:36 PM,82.152,23.42,
998,04/14/09 08:16:37 PM,82.152,23.42,
999,04/14/09 08:16:38 PM,82.152,23.42,
1000,04/14/09 08:16:39 PM,82.152,23.42,
1001,04/14/09 08:16:40 PM,82.152,23.42,
1002,04/14/09 08:16:41 PM,82.152,23.42,
1003,04/14/09 08:16:42 PM,81.975,23.45,
1004,04/14/09 08:16:43 PM,82.152,23.42,
1005,04/14/09 08:16:44 PM,81.975,23.45,
1006,04/14/09 08:16:45 PM,82.152,23.42,
1007,04/14/09 08:16:46 PM,82.152,23.42,
1008,04/14/09 08:16:47 PM,82.152,23.42,
1009,04/14/09 08:16:48 PM,82.152,23.42,
1010,04/14/09 08:16:49 PM,82.152,23.42,
1011,04/14/09 08:16:50 PM,82.152,23.42,
1012,04/14/09 08:16:51 PM,82.152,23.42,
1013,04/14/09 08:16:52 PM,82.152,23.42,
1014,04/14/09 08:16:53 PM,82.152,23.42,
1015,04/14/09 08:16:54 PM,81.975,23.45,
1016,04/14/09 08:16:55 PM,82.152,23.42,
1017,04/14/09 08:16:56 PM,82.152,23.42,
1018,04/14/09 08:16:57 PM,82.152,23.42,
1019,04/14/09 08:16:58 PM,81.975,23.45,
1020,04/14/09 08:16:59 PM,82.152,23.42,
1021,04/14/09 08:17:00 PM,82.152,23.42,
1022,04/14/09 08:17:01 PM,82.152,23.42,
1023,04/14/09 08:17:02 PM,82.152,23.42,
1024,04/14/09 08:17:03 PM,82.152,23.42,
1025,04/14/09 08:17:04 PM,82.152,23.42,
1026,04/14/09 08:17:05 PM,82.152,23.42,
1027,04/14/09 08:17:06 PM,82.152,23.42,
1028,04/14/09 08:17:07 PM,82.152,23.42,
1029,04/14/09 08:17:08 PM,82.152,23.42,
1030,04/14/09 08:17:09 PM,82.152,23.42,
1031,04/14/09 08:17:10 PM,82.152,23.42,
1032,04/14/09 08:17:11 PM,82.152,23.42,
1033,04/14/09 08:17:12 PM,82.152,23.42,
1034,04/14/09 08:17:13 PM,82.152,23.42,
1035,04/14/09 08:17:14 PM,82.152,23.42,
1036,04/14/09 08:17:15 PM,82.152,23.42,
1037,04/14/09 08:17:16 PM,82.152,23.42,
1038,04/14/09 08:17:17 PM,82.152,23.42,
1039,04/14/09 08:17:18 PM,82.152,23.42,
1040,04/14/09 08:17:19 PM,82.152,23.42,
1041,04/14/09 08:17:20 PM,82.152,23.42,
1042,04/14/09 08:17:21 PM,82.152,23.42,
1043,04/14/09 08:17:22 PM,82.152,23.42,
1044,04/14/09 08:17:23 PM,82.152,23.42,
1045,04/14/09 08:17:24 PM,82.152,23.42,
1046,04/14/09 08:17:25 PM,82.152,23.42,
1047,04/14/09 08:17:26 PM,82.152,23.42,
1048,04/14/09 08:17:27 PM,82.152,23.42,
1049,04/14/09 08:17:28 PM,82.152,23.42,
1050,04/14/09 08:17:29 PM,82.152,23.42,
1051,04/14/09 08:17:30 PM,82.152,23.42,
1052,04/14/09 08:17:31 PM,82.152,23.42,
1053,04/14/09 08:17:32 PM,82.152,23.42,
1054,04/14/09 08:17:33 PM,82.152,23.42,
1055,04/14/09 08:17:34 PM,82.152,23.42,
1056,04/14/09 08:17:35 PM,82.152,23.42,
1057,04/14/09 08:17:36 PM,82.152,23.42,
1058,04/14/09 08:17:37 PM,82.152,23.42,
1059,04/14/09 08:17:38 PM,82.152,23.42,
1060,04/14/09 08:17:39 PM,82.152,23.42,
1061,04/14/09 08:17:40 PM,82.152,23.42,
1062,04/14/09 08:17:41 PM,82.152,23.42,
1063,04/14/09 08:17:42 PM,82.152,23.42,
1064,04/14/09 08:17:43 PM,82.152,23.42,
1065,04/14/09 08:17:44 PM,82.152,23.42,
1066,04/14/09 08:17:45 PM,82.152,23.42,
1067,04/14/09 08:17:46 PM,82.152,23.42,
1068,04/14/09 08:17:47 PM,82.152,23.42,
