"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
535,04/13/09 08:08:54 PM,79.502,15.00,
536,04/13/09 08:08:55 PM,79.502,15.00,
537,04/13/09 08:08:56 PM,79.502,15.00,
538,04/13/09 08:08:57 PM,79.502,15.00,
539,04/13/09 08:08:58 PM,79.678,15.00,
540,04/13/09 08:08:59 PM,79.502,15.00,
541,04/13/09 08:09:00 PM,79.502,15.00,
542,04/13/09 08:09:01 PM,79.502,15.00,
543,04/13/09 08:09:02 PM,79.502,15.00,
544,04/13/09 08:09:03 PM,79.502,15.00,
545,04/13/09 08:09:04 PM,79.678,15.00,
546,04/13/09 08:09:05 PM,79.502,15.00,
547,04/13/09 08:09:06 PM,79.502,15.00,
548,04/13/09 08:09:07 PM,79.502,15.00,
549,04/13/09 08:09:08 PM,79.502,15.00,
550,04/13/09 08:09:09 PM,79.502,15.00,
551,04/13/09 08:09:10 PM,79.502,15.00,
552,04/13/09 08:09:11 PM,79.502,15.00,
553,04/13/09 08:09:12 PM,79.502,15.00,
554,04/13/09 08:09:13 PM,79.502,15.00,
555,04/13/09 08:09:14 PM,79.502,15.00,
556,04/13/09 08:09:15 PM,79.502,15.00,
557,04/13/09 08:09:16 PM,79.502,15.00,
558,04/13/09 08:09:17 PM,79.502,15.00,
559,04/13/09 08:09:18 PM,79.678,15.00,
560,04/13/09 08:09:19 PM,79.502,15.00,
561,04/13/09 08:09:20 PM,79.678,15.00,
562,04/13/09 08:09:21 PM,79.678,15.00,
563,04/13/09 08:09:22 PM,79.502,15.00,
564,04/13/09 08:09:23 PM,79.502,15.00,
565,04/13/09 08:09:24 PM,79.678,15.00,
566,04/13/09 08:09:25 PM,79.502,15.00,
567,04/13/09 08:09:26 PM,79.502,15.00,
568,04/13/09 08:09:27 PM,79.678,15.00,
569,04/13/09 08:09:28 PM,79.502,15.00,
570,04/13/09 08:09:29 PM,79.678,15.00,
571,04/13/09 08:09:30 PM,79.502,15.00,
572,04/13/09 08:09:31 PM,79.502,15.00,
573,04/13/09 08:09:32 PM,79.502,15.00,
574,04/13/09 08:09:33 PM,79.502,15.00,
575,04/13/09 08:09:34 PM,79.502,15.00,
576,04/13/09 08:09:35 PM,79.502,15.00,
577,04/13/09 08:09:36 PM,79.678,15.00,
578,04/13/09 08:09:37 PM,79.502,15.00,
579,04/13/09 08:09:38 PM,79.678,15.00,
580,04/13/09 08:09:39 PM,79.502,15.00,
581,04/13/09 08:09:40 PM,79.502,15.00,
582,04/13/09 08:09:41 PM,79.502,15.00,
583,04/13/09 08:09:42 PM,79.678,15.00,
584,04/13/09 08:09:43 PM,79.502,15.00,
585,04/13/09 08:09:44 PM,79.502,15.00,
586,04/13/09 08:09:45 PM,79.502,15.00,
587,04/13/09 08:09:46 PM,79.678,15.00,
588,04/13/09 08:09:47 PM,79.502,15.00,
589,04/13/09 08:09:48 PM,79.678,15.00,
590,04/13/09 08:09:49 PM,79.678,15.00,
591,04/13/09 08:09:50 PM,79.502,15.00,
592,04/13/09 08:09:51 PM,79.678,15.00,
593,04/13/09 08:09:52 PM,79.502,15.00,
594,04/13/09 08:09:53 PM,79.502,15.00,
595,04/13/09 08:09:54 PM,79.502,15.00,
596,04/13/09 08:09:55 PM,79.502,15.00,
597,04/13/09 08:09:56 PM,79.678,15.00,
598,04/13/09 08:09:57 PM,79.678,15.00,
599,04/13/09 08:09:58 PM,79.678,15.00,
600,04/13/09 08:09:59 PM,79.502,15.00,
601,04/13/09 08:10:00 PM,79.678,15.00,
602,04/13/09 08:10:01 PM,79.502,15.00,
603,04/13/09 08:10:02 PM,79.678,15.00,
604,04/13/09 08:10:03 PM,79.502,15.00,
605,04/13/09 08:10:04 PM,79.502,15.00,
606,04/13/09 08:10:05 PM,79.502,15.00,
607,04/13/09 08:10:06 PM,79.502,15.00,
608,04/13/09 08:10:07 PM,79.678,15.00,
609,04/13/09 08:10:08 PM,79.502,15.00,
610,04/13/09 08:10:09 PM,79.502,15.00,
611,04/13/09 08:10:10 PM,79.502,15.00,
612,04/13/09 08:10:11 PM,79.502,15.00,
613,04/13/09 08:10:12 PM,79.502,15.00,
614,04/13/09 08:10:13 PM,79.678,15.00,
615,04/13/09 08:10:14 PM,79.502,15.00,
616,04/13/09 08:10:15 PM,79.502,15.00,
617,04/13/09 08:10:16 PM,79.502,15.00,
618,04/13/09 08:10:17 PM,79.502,15.00,
619,04/13/09 08:10:18 PM,79.678,15.00,
620,04/13/09 08:10:19 PM,79.678,15.00,
621,04/13/09 08:10:20 PM,79.502,15.00,
622,04/13/09 08:10:21 PM,79.502,15.00,
623,04/13/09 08:10:22 PM,79.502,15.00,
624,04/13/09 08:10:23 PM,79.678,15.00,
625,04/13/09 08:10:24 PM,79.502,15.00,
626,04/13/09 08:10:25 PM,79.678,15.00,
627,04/13/09 08:10:26 PM,79.678,15.00,
628,04/13/09 08:10:27 PM,79.502,15.00,
629,04/13/09 08:10:28 PM,79.502,15.00,
630,04/13/09 08:10:29 PM,79.502,15.00,
631,04/13/09 08:10:30 PM,79.502,15.00,
632,04/13/09 08:10:31 PM,79.678,15.00,
633,04/13/09 08:10:32 PM,79.678,15.00,
634,04/13/09 08:10:33 PM,79.678,15.00,
635,04/13/09 08:10:34 PM,79.678,15.00,
636,04/13/09 08:10:35 PM,79.678,15.00,
637,04/13/09 08:10:36 PM,79.678,15.00,
638,04/13/09 08:10:37 PM,79.678,15.00,
639,04/13/09 08:10:38 PM,79.678,15.00,
640,04/13/09 08:10:39 PM,79.502,15.00,
641,04/13/09 08:10:40 PM,79.678,15.00,
642,04/13/09 08:10:41 PM,79.678,15.00,
643,04/13/09 08:10:42 PM,79.678,15.00,
644,04/13/09 08:10:43 PM,79.678,15.00,
645,04/13/09 08:10:44 PM,79.678,15.00,
646,04/13/09 08:10:45 PM,79.678,15.00,
647,04/13/09 08:10:46 PM,79.678,15.00,
648,04/13/09 08:10:47 PM,79.678,15.00,
649,04/13/09 08:10:48 PM,79.678,15.00,
650,04/13/09 08:10:49 PM,79.678,15.00,
651,04/13/09 08:10:50 PM,79.678,15.00,
652,04/13/09 08:10:51 PM,79.502,15.00,
653,04/13/09 08:10:52 PM,79.678,15.00,
654,04/13/09 08:10:53 PM,79.502,15.00,
655,04/13/09 08:10:54 PM,79.678,15.00,
656,04/13/09 08:10:55 PM,79.678,15.00,
657,04/13/09 08:10:56 PM,79.678,15.00,
658,04/13/09 08:10:57 PM,79.502,15.00,
659,04/13/09 08:10:58 PM,79.678,15.00,
660,04/13/09 08:10:59 PM,79.678,15.00,
661,04/13/09 08:11:00 PM,79.678,15.00,
662,04/13/09 08:11:01 PM,79.678,15.00,
663,04/13/09 08:11:02 PM,79.678,15.00,
664,04/13/09 08:11:03 PM,79.678,15.00,
665,04/13/09 08:11:04 PM,79.678,15.00,
666,04/13/09 08:11:05 PM,79.678,15.00,
667,04/13/09 08:11:06 PM,79.678,15.00,
668,04/13/09 08:11:07 PM,79.678,15.00,
669,04/13/09 08:11:08 PM,79.678,15.00,
670,04/13/09 08:11:09 PM,79.678,15.00,
671,04/13/09 08:11:10 PM,79.678,15.00,
672,04/13/09 08:11:11 PM,79.678,15.00,
673,04/13/09 08:11:12 PM,79.678,15.00,
674,04/13/09 08:11:13 PM,79.678,15.00,
675,04/13/09 08:11:14 PM,79.678,15.00,
676,04/13/09 08:11:15 PM,79.678,15.00,
677,04/13/09 08:11:16 PM,79.678,15.00,
678,04/13/09 08:11:17 PM,79.678,15.00,
679,04/13/09 08:11:18 PM,79.678,15.00,
680,04/13/09 08:11:19 PM,79.678,15.00,
681,04/13/09 08:11:20 PM,79.678,15.00,
682,04/13/09 08:11:21 PM,79.678,15.00,
683,04/13/09 08:11:22 PM,79.678,15.00,
684,04/13/09 08:11:23 PM,79.678,15.00,
685,04/13/09 08:11:24 PM,79.678,15.00,
686,04/13/09 08:11:25 PM,79.678,15.00,
687,04/13/09 08:11:26 PM,79.678,15.00,
688,04/13/09 08:11:27 PM,79.678,15.00,
689,04/13/09 08:11:28 PM,79.678,15.00,
690,04/13/09 08:11:29 PM,79.678,15.00,
691,04/13/09 08:11:30 PM,79.678,15.00,
692,04/13/09 08:11:31 PM,79.678,15.00,
693,04/13/09 08:11:32 PM,79.678,15.00,
694,04/13/09 08:11:33 PM,79.678,15.00,
695,04/13/09 08:11:34 PM,79.678,15.00,
696,04/13/09 08:11:35 PM,79.678,15.00,
697,04/13/09 08:11:36 PM,79.678,15.00,
698,04/13/09 08:11:37 PM,79.678,15.00,
699,04/13/09 08:11:38 PM,79.678,15.00,
700,04/13/09 08:11:39 PM,79.678,15.00,
701,04/13/09 08:11:40 PM,79.678,15.00,
702,04/13/09 08:11:41 PM,79.678,15.00,
703,04/13/09 08:11:42 PM,79.678,15.00,
704,04/13/09 08:11:43 PM,79.678,15.00,
705,04/13/09 08:11:44 PM,79.678,15.00,
706,04/13/09 08:11:45 PM,79.678,15.00,
707,04/13/09 08:11:46 PM,79.678,15.00,
708,04/13/09 08:11:47 PM,79.678,15.00,
709,04/13/09 08:11:48 PM,79.678,15.00,
710,04/13/09 08:11:49 PM,79.678,15.00,
711,04/13/09 08:11:50 PM,79.678,15.00,
712,04/13/09 08:11:51 PM,79.678,15.00,
713,04/13/09 08:11:52 PM,79.678,15.00,
714,04/13/09 08:11:53 PM,79.678,15.00,
715,04/13/09 08:11:54 PM,79.678,15.00,
716,04/13/09 08:11:55 PM,79.678,15.00,
717,04/13/09 08:11:56 PM,79.678,15.00,
718,04/13/09 08:11:57 PM,79.678,15.00,
719,04/13/09 08:11:58 PM,79.678,15.00,
720,04/13/09 08:11:59 PM,79.678,15.00,
721,04/13/09 08:12:00 PM,79.678,15.00,
722,04/13/09 08:12:01 PM,79.678,15.00,
723,04/13/09 08:12:02 PM,79.678,15.00,
724,04/13/09 08:12:03 PM,79.678,15.00,
725,04/13/09 08:12:04 PM,79.678,15.00,
726,04/13/09 08:12:05 PM,79.678,15.00,
727,04/13/09 08:12:06 PM,79.678,15.00,
728,04/13/09 08:12:07 PM,79.678,15.00,
729,04/13/09 08:12:08 PM,79.678,15.00,
730,04/13/09 08:12:09 PM,79.678,15.00,
731,04/13/09 08:12:10 PM,79.678,15.00,
732,04/13/09 08:12:11 PM,79.678,15.00,
733,04/13/09 08:12:12 PM,79.678,15.00,
734,04/13/09 08:12:13 PM,79.678,15.00,
735,04/13/09 08:12:14 PM,79.678,15.00,
736,04/13/09 08:12:15 PM,79.678,15.00,
737,04/13/09 08:12:16 PM,79.678,15.00,
738,04/13/09 08:12:17 PM,79.678,15.00,
739,04/13/09 08:12:18 PM,79.678,15.00,
740,04/13/09 08:12:19 PM,79.678,15.00,
741,04/13/09 08:12:20 PM,79.678,15.00,
742,04/13/09 08:12:21 PM,79.678,15.00,
743,04/13/09 08:12:22 PM,79.678,15.00,
744,04/13/09 08:12:23 PM,79.678,15.00,
745,04/13/09 08:12:24 PM,79.678,15.00,
746,04/13/09 08:12:25 PM,79.678,15.00,
747,04/13/09 08:12:26 PM,79.678,15.00,
748,04/13/09 08:12:27 PM,79.678,15.00,
749,04/13/09 08:12:28 PM,79.678,15.00,
750,04/13/09 08:12:29 PM,79.678,15.00,
751,04/13/09 08:12:30 PM,79.678,15.00,
752,04/13/09 08:12:31 PM,79.678,15.00,
753,04/13/09 08:12:32 PM,79.678,15.00,
754,04/13/09 08:12:33 PM,79.678,15.00,
755,04/13/09 08:12:34 PM,79.678,15.00,
756,04/13/09 08:12:35 PM,79.678,15.00,
757,04/13/09 08:12:36 PM,79.678,15.00,
758,04/13/09 08:12:37 PM,79.678,15.00,
759,04/13/09 08:12:38 PM,79.678,15.00,
760,04/13/09 08:12:39 PM,79.678,15.00,
761,04/13/09 08:12:40 PM,79.678,15.00,
762,04/13/09 08:12:41 PM,79.678,15.00,
763,04/13/09 08:12:42 PM,79.678,15.00,
764,04/13/09 08:12:43 PM,79.678,15.00,
765,04/13/09 08:12:44 PM,79.678,15.00,
766,04/13/09 08:12:45 PM,79.678,15.00,
767,04/13/09 08:12:46 PM,79.678,15.00,
768,04/13/09 08:12:47 PM,79.678,15.00,
769,04/13/09 08:12:48 PM,79.678,15.00,
770,04/13/09 08:12:49 PM,79.678,15.00,
771,04/13/09 08:12:50 PM,79.678,15.00,
772,04/13/09 08:12:51 PM,79.678,15.00,
773,04/13/09 08:12:52 PM,79.678,15.00,
774,04/13/09 08:12:53 PM,79.678,15.00,
775,04/13/09 08:12:54 PM,79.678,15.00,
776,04/13/09 08:12:55 PM,79.678,15.00,
777,04/13/09 08:12:56 PM,79.678,15.00,
778,04/13/09 08:12:57 PM,79.678,15.00,
779,04/13/09 08:12:58 PM,79.678,15.00,
780,04/13/09 08:12:59 PM,79.678,15.00,
781,04/13/09 08:13:00 PM,79.678,15.00,
782,04/13/09 08:13:01 PM,79.678,15.00,
783,04/13/09 08:13:02 PM,79.678,15.00,
784,04/13/09 08:13:03 PM,79.678,15.00,
785,04/13/09 08:13:04 PM,79.678,15.00,
786,04/13/09 08:13:05 PM,79.678,15.00,
787,04/13/09 08:13:06 PM,79.678,15.00,
788,04/13/09 08:13:07 PM,79.678,15.00,
789,04/13/09 08:13:08 PM,79.678,15.00,
790,04/13/09 08:13:09 PM,79.678,15.00,
791,04/13/09 08:13:10 PM,79.678,15.00,
792,04/13/09 08:13:11 PM,79.678,15.00,
793,04/13/09 08:13:12 PM,79.678,15.00,
794,04/13/09 08:13:13 PM,79.678,15.00,
795,04/13/09 08:13:14 PM,79.678,15.00,
796,04/13/09 08:13:15 PM,79.678,15.00,
797,04/13/09 08:13:16 PM,79.678,15.00,
798,04/13/09 08:13:17 PM,79.678,15.00,
799,04/13/09 08:13:18 PM,79.678,15.00,
800,04/13/09 08:13:19 PM,79.678,15.00,
801,04/13/09 08:13:20 PM,79.678,15.00,
802,04/13/09 08:13:21 PM,79.678,15.00,
803,04/13/09 08:13:22 PM,79.678,15.00,
804,04/13/09 08:13:23 PM,79.678,15.00,
805,04/13/09 08:13:24 PM,79.678,15.00,
806,04/13/09 08:13:25 PM,79.678,15.00,
807,04/13/09 08:13:26 PM,79.678,15.00,
808,04/13/09 08:13:27 PM,79.678,15.00,
809,04/13/09 08:13:28 PM,79.678,15.00,
810,04/13/09 08:13:29 PM,79.678,15.00,
811,04/13/09 08:13:30 PM,79.678,15.00,
812,04/13/09 08:13:31 PM,79.678,15.00,
813,04/13/09 08:13:32 PM,79.678,15.00,
814,04/13/09 08:13:33 PM,79.678,15.00,
815,04/13/09 08:13:34 PM,79.678,15.00,
816,04/13/09 08:13:35 PM,79.678,15.00,
817,04/13/09 08:13:36 PM,79.678,15.00,
818,04/13/09 08:13:37 PM,79.678,15.00,
819,04/13/09 08:13:38 PM,79.678,15.00,
820,04/13/09 08:13:39 PM,79.678,15.00,
821,04/13/09 08:13:40 PM,79.678,15.00,
822,04/13/09 08:13:41 PM,79.678,15.00,
823,04/13/09 08:13:42 PM,79.678,15.00,
824,04/13/09 08:13:43 PM,79.678,15.00,
825,04/13/09 08:13:44 PM,79.678,15.00,
826,04/13/09 08:13:45 PM,79.678,15.00,
827,04/13/09 08:13:46 PM,79.678,15.00,
828,04/13/09 08:13:47 PM,79.678,15.00,
829,04/13/09 08:13:48 PM,79.678,15.00,
830,04/13/09 08:13:49 PM,79.678,15.00,
831,04/13/09 08:13:50 PM,79.678,15.00,
832,04/13/09 08:13:51 PM,79.678,15.00,
833,04/13/09 08:13:52 PM,79.678,15.00,
834,04/13/09 08:13:53 PM,79.678,15.00,
835,04/13/09 08:13:54 PM,79.678,15.00,
836,04/13/09 08:13:55 PM,79.678,15.00,
837,04/13/09 08:13:56 PM,79.678,15.00,
838,04/13/09 08:13:57 PM,79.678,15.00,
839,04/13/09 08:13:58 PM,79.678,15.00,
840,04/13/09 08:13:59 PM,79.678,15.00,
841,04/13/09 08:14:00 PM,79.678,15.00,
842,04/13/09 08:14:01 PM,79.678,15.00,
843,04/13/09 08:14:02 PM,79.678,15.00,
844,04/13/09 08:14:03 PM,79.678,15.00,
845,04/13/09 08:14:04 PM,79.678,15.00,
846,04/13/09 08:14:05 PM,79.678,15.00,
847,04/13/09 08:14:06 PM,79.678,15.00,
848,04/13/09 08:14:07 PM,79.678,15.00,
849,04/13/09 08:14:08 PM,79.678,15.00,
850,04/13/09 08:14:09 PM,79.678,15.00,
851,04/13/09 08:14:10 PM,79.678,15.00,
852,04/13/09 08:14:11 PM,79.678,15.00,
853,04/13/09 08:14:12 PM,79.678,15.00,
854,04/13/09 08:14:13 PM,79.678,15.00,
855,04/13/09 08:14:14 PM,79.678,15.00,
856,04/13/09 08:14:15 PM,79.678,15.00,
857,04/13/09 08:14:16 PM,79.678,15.00,
858,04/13/09 08:14:17 PM,79.678,15.00,
859,04/13/09 08:14:18 PM,79.678,15.00,
860,04/13/09 08:14:19 PM,79.678,15.00,
861,04/13/09 08:14:20 PM,79.678,15.00,
862,04/13/09 08:14:21 PM,79.678,15.00,
863,04/13/09 08:14:22 PM,79.678,15.00,
864,04/13/09 08:14:23 PM,79.678,15.00,
865,04/13/09 08:14:24 PM,79.678,15.00,
866,04/13/09 08:14:25 PM,79.678,15.00,
867,04/13/09 08:14:26 PM,79.678,15.00,
868,04/13/09 08:14:27 PM,79.678,15.00,
869,04/13/09 08:14:28 PM,79.678,15.00,
870,04/13/09 08:14:29 PM,79.678,15.00,
871,04/13/09 08:14:30 PM,79.678,15.00,
872,04/13/09 08:14:31 PM,79.678,15.00,
873,04/13/09 08:14:32 PM,79.678,15.00,
874,04/13/09 08:14:33 PM,79.678,15.00,
875,04/13/09 08:14:34 PM,79.678,15.00,
876,04/13/09 08:14:35 PM,79.678,15.00,
877,04/13/09 08:14:36 PM,79.678,15.00,
878,04/13/09 08:14:37 PM,79.678,15.00,
879,04/13/09 08:14:38 PM,79.678,15.00,
880,04/13/09 08:14:39 PM,79.678,15.00,
881,04/13/09 08:14:40 PM,79.678,15.00,
882,04/13/09 08:14:41 PM,79.678,15.00,
883,04/13/09 08:14:42 PM,79.678,15.00,
884,04/13/09 08:14:43 PM,79.678,15.00,
885,04/13/09 08:14:44 PM,79.678,15.00,
886,04/13/09 08:14:45 PM,79.678,15.00,
887,04/13/09 08:14:46 PM,79.678,15.00,
888,04/13/09 08:14:47 PM,79.678,15.00,
889,04/13/09 08:14:48 PM,79.678,15.00,
890,04/13/09 08:14:49 PM,79.678,15.00,
891,04/13/09 08:14:50 PM,79.678,15.00,
892,04/13/09 08:14:51 PM,79.678,15.00,
893,04/13/09 08:14:52 PM,79.678,15.00,
894,04/13/09 08:14:53 PM,79.678,15.00,
895,04/13/09 08:14:54 PM,79.678,15.00,
896,04/13/09 08:14:55 PM,79.678,15.00,
897,04/13/09 08:14:56 PM,79.678,15.00,
898,04/13/09 08:14:57 PM,79.678,15.00,
899,04/13/09 08:14:58 PM,79.678,15.00,
900,04/13/09 08:14:59 PM,79.678,15.00,
901,04/13/09 08:15:00 PM,79.678,15.00,
902,04/13/09 08:15:01 PM,79.678,15.00,
903,04/13/09 08:15:02 PM,79.678,15.00,
904,04/13/09 08:15:03 PM,79.678,15.00,
905,04/13/09 08:15:04 PM,79.678,15.00,
906,04/13/09 08:15:05 PM,79.678,15.00,
907,04/13/09 08:15:06 PM,79.678,15.00,
908,04/13/09 08:15:07 PM,79.678,15.00,
909,04/13/09 08:15:08 PM,79.678,15.00,
910,04/13/09 08:15:09 PM,79.678,15.00,
911,04/13/09 08:15:10 PM,79.678,15.00,
912,04/13/09 08:15:11 PM,79.678,15.00,
913,04/13/09 08:15:12 PM,79.678,15.00,
914,04/13/09 08:15:13 PM,79.678,15.00,
915,04/13/09 08:15:14 PM,79.678,15.00,
916,04/13/09 08:15:15 PM,79.678,15.00,
917,04/13/09 08:15:16 PM,79.678,15.00,
918,04/13/09 08:15:17 PM,79.678,15.00,
919,04/13/09 08:15:18 PM,79.678,15.00,
920,04/13/09 08:15:19 PM,79.678,15.00,
921,04/13/09 08:15:20 PM,79.678,15.00,
922,04/13/09 08:15:21 PM,79.678,15.00,
923,04/13/09 08:15:22 PM,79.678,15.00,
924,04/13/09 08:15:23 PM,79.678,15.00,
925,04/13/09 08:15:24 PM,79.678,15.00,
926,04/13/09 08:15:25 PM,79.678,15.00,
927,04/13/09 08:15:26 PM,79.678,15.00,
928,04/13/09 08:15:27 PM,79.678,15.00,
929,04/13/09 08:15:28 PM,79.678,15.00,
930,04/13/09 08:15:29 PM,79.678,15.00,
931,04/13/09 08:15:30 PM,79.678,15.00,
932,04/13/09 08:15:31 PM,79.678,15.00,
933,04/13/09 08:15:32 PM,79.678,15.00,
934,04/13/09 08:15:33 PM,79.678,15.00,
935,04/13/09 08:15:34 PM,79.678,15.00,
936,04/13/09 08:15:35 PM,79.678,15.00,
937,04/13/09 08:15:36 PM,79.678,15.00,
938,04/13/09 08:15:37 PM,79.678,15.00,
939,04/13/09 08:15:38 PM,79.678,15.00,
940,04/13/09 08:15:39 PM,79.678,15.00,
941,04/13/09 08:15:40 PM,79.678,15.00,
942,04/13/09 08:15:41 PM,79.678,15.00,
943,04/13/09 08:15:42 PM,79.678,15.00,
944,04/13/09 08:15:43 PM,79.678,15.00,
945,04/13/09 08:15:44 PM,79.678,15.00,
946,04/13/09 08:15:45 PM,79.678,15.00,
947,04/13/09 08:15:46 PM,79.678,15.00,
948,04/13/09 08:15:47 PM,79.678,15.00,
949,04/13/09 08:15:48 PM,79.678,15.00,
950,04/13/09 08:15:49 PM,79.678,15.00,
951,04/13/09 08:15:50 PM,79.678,15.00,
952,04/13/09 08:15:51 PM,79.678,15.00,
953,04/13/09 08:15:52 PM,79.678,15.00,
954,04/13/09 08:15:53 PM,79.678,15.00,
955,04/13/09 08:15:54 PM,79.678,15.00,
956,04/13/09 08:15:55 PM,79.678,15.00,
957,04/13/09 08:15:56 PM,79.678,15.00,
958,04/13/09 08:15:57 PM,79.678,15.00,
959,04/13/09 08:15:58 PM,79.678,15.00,
960,04/13/09 08:15:59 PM,79.678,15.00,
961,04/13/09 08:16:00 PM,79.678,15.00,
962,04/13/09 08:16:01 PM,79.678,15.00,
963,04/13/09 08:16:02 PM,79.678,15.00,
964,04/13/09 08:16:03 PM,79.678,15.00,
965,04/13/09 08:16:04 PM,79.678,15.00,
966,04/13/09 08:16:05 PM,79.678,15.00,
967,04/13/09 08:16:06 PM,79.678,15.00,
968,04/13/09 08:16:07 PM,79.678,15.00,
969,04/13/09 08:16:08 PM,79.678,15.00,
970,04/13/09 08:16:09 PM,79.678,15.00,
971,04/13/09 08:16:10 PM,79.678,15.00,
972,04/13/09 08:16:11 PM,79.678,15.00,
973,04/13/09 08:16:12 PM,79.678,15.00,
974,04/13/09 08:16:13 PM,79.678,15.00,
975,04/13/09 08:16:14 PM,79.678,15.00,
976,04/13/09 08:16:15 PM,79.678,15.00,
977,04/13/09 08:16:16 PM,79.678,15.00,
978,04/13/09 08:16:17 PM,79.678,15.00,
979,04/13/09 08:16:18 PM,79.678,15.00,
980,04/13/09 08:16:19 PM,79.678,15.00,
981,04/13/09 08:16:20 PM,79.678,15.00,
982,04/13/09 08:16:21 PM,79.678,15.00,
983,04/13/09 08:16:22 PM,79.678,15.00,
984,04/13/09 08:16:23 PM,79.678,15.00,
985,04/13/09 08:16:24 PM,79.678,15.00,
986,04/13/09 08:16:25 PM,79.678,15.00,
987,04/13/09 08:16:26 PM,79.678,15.00,
988,04/13/09 08:16:27 PM,79.678,15.00,
989,04/13/09 08:16:28 PM,79.678,15.00,
990,04/13/09 08:16:29 PM,79.678,15.00,
991,04/13/09 08:16:30 PM,79.678,15.00,
992,04/13/09 08:16:31 PM,79.678,15.00,
993,04/13/09 08:16:32 PM,79.678,15.00,
994,04/13/09 08:16:33 PM,79.678,15.00,
995,04/13/09 08:16:34 PM,79.678,15.00,
996,04/13/09 08:16:35 PM,79.678,15.00,
997,04/13/09 08:16:36 PM,79.678,15.00,
998,04/13/09 08:16:37 PM,79.678,15.00,
999,04/13/09 08:16:38 PM,79.678,15.00,
1000,04/13/09 08:16:39 PM,79.678,15.00,
1001,04/13/09 08:16:40 PM,79.678,15.00,
1002,04/13/09 08:16:41 PM,79.678,15.00,
1003,04/13/09 08:16:42 PM,79.678,15.00,
1004,04/13/09 08:16:43 PM,79.678,15.00,
1005,04/13/09 08:16:44 PM,79.678,15.00,
1006,04/13/09 08:16:45 PM,79.678,15.00,
1007,04/13/09 08:16:46 PM,79.678,15.00,
1008,04/13/09 08:16:47 PM,79.678,15.00,
1009,04/13/09 08:16:48 PM,79.678,15.00,
1010,04/13/09 08:16:49 PM,79.678,15.00,
1011,04/13/09 08:16:50 PM,79.678,15.00,
1012,04/13/09 08:16:51 PM,79.678,15.00,
1013,04/13/09 08:16:52 PM,79.678,15.00,
1014,04/13/09 08:16:53 PM,79.678,15.00,
1015,04/13/09 08:16:54 PM,79.678,15.00,
1016,04/13/09 08:16:55 PM,79.678,15.00,
1017,04/13/09 08:16:56 PM,79.678,15.00,
1018,04/13/09 08:16:57 PM,79.678,15.00,
1019,04/13/09 08:16:58 PM,79.678,15.00,
1020,04/13/09 08:16:59 PM,79.678,15.00,
1021,04/13/09 08:17:00 PM,79.678,15.00,
1022,04/13/09 08:17:01 PM,79.678,15.00,
1023,04/13/09 08:17:02 PM,79.678,15.00,
1024,04/13/09 08:17:03 PM,79.678,15.00,
1025,04/13/09 08:17:04 PM,79.678,15.00,
1026,04/13/09 08:17:05 PM,79.678,15.00,
1027,04/13/09 08:17:06 PM,79.678,15.00,
1028,04/13/09 08:17:07 PM,79.678,15.00,
1029,04/13/09 08:17:08 PM,79.678,15.00,
1030,04/13/09 08:17:09 PM,79.678,15.00,
1031,04/13/09 08:17:10 PM,79.678,15.00,
1032,04/13/09 08:17:11 PM,79.678,15.00,
1033,04/13/09 08:17:12 PM,79.678,15.00,
1034,04/13/09 08:17:13 PM,79.678,15.00,
1035,04/13/09 08:17:14 PM,79.678,15.00,
1036,04/13/09 08:17:15 PM,79.678,15.00,
1037,04/13/09 08:17:16 PM,79.678,15.00,
1038,04/13/09 08:17:17 PM,79.678,15.00,
1039,04/13/09 08:17:18 PM,79.678,15.00,
1040,04/13/09 08:17:19 PM,79.678,15.00,
1041,04/13/09 08:17:20 PM,79.678,15.00,
1042,04/13/09 08:17:21 PM,79.678,15.00,
1043,04/13/09 08:17:22 PM,79.678,15.00,
1044,04/13/09 08:17:23 PM,79.678,15.00,
1045,04/13/09 08:17:24 PM,79.678,15.00,
1046,04/13/09 08:17:25 PM,79.678,15.00,
1047,04/13/09 08:17:26 PM,79.678,15.00,
1048,04/13/09 08:17:27 PM,79.678,15.00,
1049,04/13/09 08:17:28 PM,79.678,15.00,
1050,04/13/09 08:17:29 PM,79.678,15.00,
1051,04/13/09 08:17:30 PM,79.678,15.00,
1052,04/13/09 08:17:31 PM,79.678,15.00,
1053,04/13/09 08:17:32 PM,79.678,15.00,
1054,04/13/09 08:17:33 PM,79.678,15.00,
1055,04/13/09 08:17:34 PM,79.678,15.00,
1056,04/13/09 08:17:35 PM,79.678,15.00,
1057,04/13/09 08:17:36 PM,79.678,15.00,
1058,04/13/09 08:17:37 PM,79.678,15.00,
1059,04/13/09 08:17:38 PM,79.678,15.00,
1060,04/13/09 08:17:39 PM,79.678,15.00,
1061,04/13/09 08:17:40 PM,79.678,15.00,
1062,04/13/09 08:17:41 PM,79.678,15.00,
1063,04/13/09 08:17:42 PM,79.678,15.00,
1064,04/13/09 08:17:43 PM,79.678,15.00,
1065,04/13/09 08:17:44 PM,79.678,15.00,
1066,04/13/09 08:17:45 PM,79.678,15.00,
1067,04/13/09 08:17:46 PM,79.678,15.00,
1068,04/13/09 08:17:47 PM,79.678,15.00,
